stem,category,gt_healthy,gt_unhealthy,pred_healthy,pred_unhealthy,is_perfect,raw
unhealthy_0774,Count / Bounding Box Discrepancy,1,2,0,2,False,"image 438/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0774.jpg: 640x640 2 unhealthys, 11.2ms"
unhealthy_0778,Count / Bounding Box Discrepancy,0,3,0,4,False,"image 439/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0778.jpg: 640x640 4 unhealthys, 10.9ms"
unhealthy_0783,Count / Bounding Box Discrepancy,0,3,0,4,False,"image 440/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0783.jpg: 640x640 4 unhealthys, 7.3ms"
unhealthy_0784,Count / Bounding Box Discrepancy,0,4,0,2,False,"image 441/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0784.jpg: 640x640 2 unhealthys, 7.2ms"
unhealthy_0787,Perfect Match,0,4,0,4,True,"image 442/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0787.jpg: 640x640 4 unhealthys, 7.2ms"
unhealthy_0788,Count / Bounding Box Discrepancy,0,5,0,6,False,"image 443/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0788.jpg: 640x640 6 unhealthys, 7.2ms"
unhealthy_0789,Count / Bounding Box Discrepancy,0,3,0,5,False,"image 444/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0789.jpg: 640x640 5 unhealthys, 9.6ms"
unhealthy_0796,Count / Bounding Box Discrepancy,0,4,0,3,False,"image 445/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0796.jpg: 640x640 3 unhealthys, 7.2ms"
unhealthy_0800,Count / Bounding Box Discrepancy,0,3,0,2,False,"image 446/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0800.jpg: 640x640 2 unhealthys, 7.2ms"
unhealthy_0802,Perfect Match,1,3,1,3,True,"image 447/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0802.jpg: 640x640 1 healthy, 3 unhealthys, 7.2ms"
unhealthy_0812,Count / Bounding Box Discrepancy,1,3,1,4,False,"image 448/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0812.jpg: 640x640 1 healthy, 4 unhealthys, 7.2ms"
unhealthy_0818,Count / Bounding Box Discrepancy,0,3,0,2,False,"image 449/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0818.jpg: 640x640 2 unhealthys, 7.2ms"
unhealthy_0820,Perfect Match,0,3,0,3,True,"image 450/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0820.jpg: 640x640 3 unhealthys, 7.2ms"
unhealthy_0823,Count / Bounding Box Discrepancy,0,6,0,3,False,"image 451/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0823.jpg: 640x640 3 unhealthys, 7.2ms"
unhealthy_0827,False Healthy Alarm (Pure Unhealthy GT),0,3,1,2,False,"image 452/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0827.jpg: 640x640 1 healthy, 2 unhealthys, 7.2ms"
unhealthy_0831,Count / Bounding Box Discrepancy,1,2,1,3,False,"image 453/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0831.jpg: 640x640 1 healthy, 3 unhealthys, 7.2ms"
unhealthy_0835,Count / Bounding Box Discrepancy,0,3,0,4,False,"image 454/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0835.jpg: 640x640 4 unhealthys, 7.2ms"
unhealthy_0840,Perfect Match,0,3,0,3,True,"image 455/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0840.jpg: 640x640 3 unhealthys, 8.8ms"
unhealthy_0849,False Healthy Alarm (Pure Unhealthy GT),0,2,1,2,False,"image 456/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0849.jpg: 640x640 1 healthy, 2 unhealthys, 7.2ms"
unhealthy_0853,False Healthy Alarm (Pure Unhealthy GT),0,1,1,2,False,"image 457/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0853.jpg: 640x640 1 healthy, 2 unhealthys, 7.2ms"
unhealthy_0854,False Healthy Alarm (Pure Unhealthy GT),0,3,1,3,False,"image 458/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0854.jpg: 640x640 1 healthy, 3 unhealthys, 7.2ms"
unhealthy_0861,Count / Bounding Box Discrepancy,0,6,0,4,False,"image 459/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0861.jpg: 640x640 4 unhealthys, 7.3ms"
unhealthy_0865,Perfect Match,0,3,0,3,True,"image 460/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0865.jpg: 640x640 3 unhealthys, 7.5ms"
unhealthy_0869,Perfect Match,0,3,0,3,True,"image 461/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0869.jpg: 640x640 3 unhealthys, 11.1ms"
unhealthy_0875,Count / Bounding Box Discrepancy,0,4,0,3,False,"image 462/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0875.jpg: 640x640 3 unhealthys, 10.5ms"
unhealthy_0876,Perfect Match,0,4,0,4,True,"image 463/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0876.jpg: 640x640 4 unhealthys, 7.2ms"
unhealthy_0881,Perfect Match,0,3,0,3,True,"image 464/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0881.jpg: 640x640 3 unhealthys, 7.6ms"
unhealthy_0883,Perfect Match,0,3,0,3,True,"image 465/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0883.jpg: 640x640 3 unhealthys, 7.9ms"
unhealthy_0889,Perfect Match,0,3,0,3,True,"image 466/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0889.jpg: 640x640 3 unhealthys, 7.2ms"
unhealthy_0893,Count / Bounding Box Discrepancy,0,4,0,3,False,"image 467/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0893.jpg: 640x640 3 unhealthys, 7.2ms"
unhealthy_0895,Count / Bounding Box Discrepancy,0,4,0,5,False,"image 468/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0895.jpg: 640x640 5 unhealthys, 9.0ms"
unhealthy_0896,Count / Bounding Box Discrepancy,1,1,1,2,False,"image 469/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0896.jpg: 640x640 1 healthy, 2 unhealthys, 7.3ms"
unhealthy_0910,Count / Bounding Box Discrepancy,0,3,0,2,False,"image 470/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0910.jpg: 640x640 2 unhealthys, 7.2ms"
unhealthy_0913,Perfect Match,0,2,0,2,True,"image 471/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0913.jpg: 640x640 2 unhealthys, 12.8ms"
unhealthy_0921,Perfect Match,0,3,0,3,True,"image 472/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0921.jpg: 640x640 3 unhealthys, 7.3ms"
unhealthy_0935,Count / Bounding Box Discrepancy,0,2,0,4,False,"image 473/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0935.jpg: 640x640 4 unhealthys, 7.5ms"
unhealthy_0937,Count / Bounding Box Discrepancy,0,2,0,3,False,"image 474/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0937.jpg: 640x640 3 unhealthys, 7.2ms"
unhealthy_0953,Perfect Match,0,3,0,3,True,"image 475/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0953.jpg: 640x640 3 unhealthys, 7.2ms"
unhealthy_0962,Perfect Match,0,3,0,3,True,"image 476/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0962.jpg: 640x640 3 unhealthys, 7.2ms"
unhealthy_0965,Count / Bounding Box Discrepancy,2,2,0,3,False,"image 477/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0965.jpg: 640x640 3 unhealthys, 7.2ms"
unhealthy_0998,Perfect Match,0,3,0,3,True,"image 478/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0998.jpg: 640x640 3 unhealthys, 7.2ms"
unhealthy_1002,Perfect Match,0,3,0,3,True,"image 479/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_1002.jpg: 640x640 3 unhealthys, 7.9ms"
unhealthy_1006,False Healthy Alarm (Pure Unhealthy GT),0,4,1,4,False,"image 480/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_1006.jpg: 640x640 1 healthy, 4 unhealthys, 7.6ms"
unhealthy_1014,False Healthy Alarm (Pure Unhealthy GT),0,2,1,2,False,"image 481/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_1014.jpg: 640x640 1 healthy, 2 unhealthys, 7.2ms"
unhealthy_1019,Count / Bounding Box Discrepancy,1,1,0,2,False,"image 482/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_1019.jpg: 640x640 2 unhealthys, 7.6ms"
unhealthy_1051,Perfect Match,0,2,0,2,True,"image 483/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_1051.jpg: 640x640 2 unhealthys, 7.2ms"
unhealthy_1405,Class Swap (Unhealthy GT -> Pred Healthy Only),0,2,2,0,False,"image 485/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_1405.jpg: 640x640 2 healthys, 7.3ms"
