class_id,class_name,confidence
1,unhealthy,0.008662785
1,unhealthy,0.008260332
1,unhealthy,0.008058427
1,unhealthy,0.007999338
1,unhealthy,0.007887382
1,unhealthy,0.007852129
1,unhealthy,0.006815893
1,unhealthy,0.0064553525
1,unhealthy,0.0063854586
1,unhealthy,0.0063492553
1,unhealthy,0.0062894546
1,unhealthy,0.0060626
1,unhealthy,0.0060222712
1,unhealthy,0.005953735
1,unhealthy,0.005916765
1,unhealthy,0.0059157754
1,unhealthy,0.005035521
1,unhealthy,0.0047328207
1,unhealthy,0.004604106
1,unhealthy,0.00450296
1,unhealthy,0.0044597974
1,unhealthy,0.0043659685
1,unhealthy,0.004315647
1,unhealthy,0.004075373
1,unhealthy,0.0040424024
1,unhealthy,0.0037641048
1,unhealthy,0.003643125
1,unhealthy,0.003600435
1,unhealthy,0.0035400398
1,unhealthy,0.0034715005
1,unhealthy,0.0034210845
1,unhealthy,0.0032478431
1,unhealthy,0.0032288346
1,unhealthy,0.0032071094
1,unhealthy,0.003102157
1,unhealthy,0.0030900664
1,unhealthy,0.002921824
1,unhealthy,0.002834769
0,healthy,0.0027936022
1,unhealthy,0.0027427268
1,unhealthy,0.002680463
1,unhealthy,0.0025884963
1,unhealthy,0.0025088463
1,unhealthy,0.0024394603
1,unhealthy,0.0024307175
1,unhealthy,0.0024194897
1,unhealthy,0.0022458278
1,unhealthy,0.002206179
1,unhealthy,0.0022007297
1,unhealthy,0.0021916388
1,unhealthy,0.0021037392
1,unhealthy,0.0020576154
1,unhealthy,0.0018859387
1,unhealthy,0.00187953
1,unhealthy,0.0018767822
1,unhealthy,0.0018648568
1,unhealthy,0.0018633754
1,unhealthy,0.0018395407
1,unhealthy,0.001818472
1,unhealthy,0.0018152194
1,unhealthy,0.0018101215
1,unhealthy,0.0017813178
1,unhealthy,0.0017490191
1,unhealthy,0.0017379706
1,unhealthy,0.0017364126
1,unhealthy,0.0017268043
1,unhealthy,0.0016837262
1,unhealthy,0.0016726864
1,unhealthy,0.0016657893
1,unhealthy,0.0016466822
1,unhealthy,0.0016331217
1,unhealthy,0.0015813457
1,unhealthy,0.0015336616
1,unhealthy,0.0015132107
1,unhealthy,0.0014978879
1,unhealthy,0.0014834052
1,unhealthy,0.0014708625
1,unhealthy,0.0014646163
1,unhealthy,0.0014315165
1,unhealthy,0.0014290538
1,unhealthy,0.0013764709
1,unhealthy,0.0013724844
1,unhealthy,0.001363767
1,unhealthy,0.0013633863
1,unhealthy,0.001343085
1,unhealthy,0.0013181707
1,unhealthy,0.0013007505
1,unhealthy,0.0012909084
1,unhealthy,0.0012422581
1,unhealthy,0.0012338574
1,unhealthy,0.001231064
1,unhealthy,0.0012138244
1,unhealthy,0.001205434
1,unhealthy,0.0011970698
1,unhealthy,0.0011597489
1,unhealthy,0.0011595103
1,unhealthy,0.0011523509
1,unhealthy,0.0011490706
1,unhealthy,0.0011199424
1,unhealthy,0.0011176079
1,unhealthy,0.0010944792
1,unhealthy,0.0010771814
1,unhealthy,0.0010734504
1,unhealthy,0.0010651742
1,unhealthy,0.0010307006
1,unhealthy,0.0010296244
1,unhealthy,0.0010268013
1,unhealthy,0.0010084714
1,unhealthy,0.0010042632
1,unhealthy,0.0010019754
1,unhealthy,0.9438059
1,unhealthy,0.8390204
1,unhealthy,0.82406753
1,unhealthy,0.7619788
1,unhealthy,0.6518798
1,unhealthy,0.6493329
1,unhealthy,0.60275537
1,unhealthy,0.54601747
1,unhealthy,0.53888416
1,unhealthy,0.5351816
1,unhealthy,0.5297526
1,unhealthy,0.5112883
1,unhealthy,0.5108309
1,unhealthy,0.50335807
1,unhealthy,0.38179362
1,unhealthy,0.36895284
1,unhealthy,0.36458728
1,unhealthy,0.33997366
1,unhealthy,0.3203971
1,unhealthy,0.2700589
1,unhealthy,0.24326883
1,unhealthy,0.23469613
1,unhealthy,0.22901803
1,unhealthy,0.21632461
1,unhealthy,0.18532681
1,unhealthy,0.17452112
1,unhealthy,0.16505256
1,unhealthy,0.14042854
1,unhealthy,0.11436843
1,unhealthy,0.10384404
1,unhealthy,0.10261737
1,unhealthy,0.10026854
1,unhealthy,0.07400699
1,unhealthy,0.07274561
1,unhealthy,0.0719141
1,unhealthy,0.07009128
1,unhealthy,0.06163129
1,unhealthy,0.055916842
1,unhealthy,0.053774066
1,unhealthy,0.053049713
1,unhealthy,0.052341025
1,unhealthy,0.04906367
1,unhealthy,0.04632422
1,unhealthy,0.045997128
1,unhealthy,0.045216322
1,unhealthy,0.04405853
1,unhealthy,0.042465385
1,unhealthy,0.042010147
1,unhealthy,0.036930844
1,unhealthy,0.03579768
0,healthy,0.035148486
1,unhealthy,0.03305926
1,unhealthy,0.0327395
1,unhealthy,0.029570177
1,unhealthy,0.028652495
1,unhealthy,0.026279423
1,unhealthy,0.024134913
1,unhealthy,0.021110538
1,unhealthy,0.02073817
1,unhealthy,0.01987609
1,unhealthy,0.019057648
1,unhealthy,0.018937007
1,unhealthy,0.01878527
1,unhealthy,0.018488655
1,unhealthy,0.017677704
1,unhealthy,0.017339034
1,unhealthy,0.016583905
1,unhealthy,0.016511738
1,unhealthy,0.01533646
1,unhealthy,0.0153248925
0,healthy,0.015052404
1,unhealthy,0.014003257
0,healthy,0.01380463
1,unhealthy,0.0137058655
1,unhealthy,0.013637278
1,unhealthy,0.013176116
1,unhealthy,0.012898557
1,unhealthy,0.012776606
1,unhealthy,0.012359594
1,unhealthy,0.012332719
1,unhealthy,0.0121334335
1,unhealthy,0.011803845
1,unhealthy,0.011561821
1,unhealthy,0.011023247
1,unhealthy,0.0109951
1,unhealthy,0.010787518
1,unhealthy,0.010668599
1,unhealthy,0.010603489
1,unhealthy,0.010594894
1,unhealthy,0.01044108
0,healthy,0.009686226
1,unhealthy,0.009501977
1,unhealthy,0.009160213
1,unhealthy,0.008985726
1,unhealthy,0.008960627
0,healthy,0.008915639
1,unhealthy,0.008638377
1,unhealthy,0.008439455
1,unhealthy,0.008284982
1,unhealthy,0.008166763
1,unhealthy,0.008034632
1,unhealthy,0.007975626
1,unhealthy,0.007906435
1,unhealthy,0.007781412
0,healthy,0.0075657507
1,unhealthy,0.007561201
1,unhealthy,0.007433476
1,unhealthy,0.007366872
1,unhealthy,0.00689185
1,unhealthy,0.0068684863
1,unhealthy,0.006839031
1,unhealthy,0.006757636
1,unhealthy,0.0067406176
1,unhealthy,0.006718902
1,unhealthy,0.0064384327
1,unhealthy,0.00619272
1,unhealthy,0.006035258
1,unhealthy,0.0059488127
1,unhealthy,0.0055088745
1,unhealthy,0.005256981
1,unhealthy,0.005248071
0,healthy,0.005227663
1,unhealthy,0.005207991
1,unhealthy,0.0052000578
1,unhealthy,0.0050278413
1,unhealthy,0.004766976
1,unhealthy,0.004725206
1,unhealthy,0.004637582
1,unhealthy,0.004546759
1,unhealthy,0.004501257
1,unhealthy,0.0044639464
1,unhealthy,0.004422733
1,unhealthy,0.0044081733
1,unhealthy,0.004262948
1,unhealthy,0.0042594317
1,unhealthy,0.0042372895
1,unhealthy,0.0042151
1,unhealthy,0.004169763
1,unhealthy,0.004159148
0,healthy,0.004115435
1,unhealthy,0.004017663
1,unhealthy,0.0039689867
1,unhealthy,0.0039089336
1,unhealthy,0.0039066914
1,unhealthy,0.0037769384
1,unhealthy,0.0037252074
0,healthy,0.0036733272
1,unhealthy,0.0035872397
0,healthy,0.003553495
1,unhealthy,0.0035469767
0,healthy,0.003523494
1,unhealthy,0.003429294
1,unhealthy,0.0033891164
0,healthy,0.0033332743
1,unhealthy,0.003262507
1,unhealthy,0.0032428564
1,unhealthy,0.0031743723
1,unhealthy,0.0031492468
1,unhealthy,0.0031259854
1,unhealthy,0.0030815164
1,unhealthy,0.0030063875
1,unhealthy,0.002989716
1,unhealthy,0.0029246425
1,unhealthy,0.0029099043
1,unhealthy,0.002877612
0,healthy,0.002854492
1,unhealthy,0.002848613
1,unhealthy,0.002837566
1,unhealthy,0.0028119937
1,unhealthy,0.0027817558
1,unhealthy,0.0027708823
1,unhealthy,0.0027668285
0,healthy,0.0027221527
1,unhealthy,0.0026484227
1,unhealthy,0.0026447955
1,unhealthy,0.0025369022
1,unhealthy,0.002526322
1,unhealthy,0.0025136527
1,unhealthy,0.0024631429
1,unhealthy,0.0024562797
1,unhealthy,0.00244389
1,unhealthy,0.0024277314
1,unhealthy,0.0024051974
0,healthy,0.0023694995
1,unhealthy,0.0023543907
1,unhealthy,0.002302151
1,unhealthy,0.0022913062
1,unhealthy,0.0022890118
1,unhealthy,0.0022788576
1,unhealthy,0.002275233
0,healthy,0.002258336
1,unhealthy,0.0021875175
1,unhealthy,0.0021874926
1,unhealthy,0.0020944404
1,unhealthy,0.0020857677
1,unhealthy,0.002071073
1,unhealthy,0.0020633747
1,unhealthy,0.0020443692
1,unhealthy,0.0020405992
1,unhealthy,0.0019761268
1,unhealthy,0.0019545243
1,unhealthy,0.0019232642
0,healthy,0.001914318
1,unhealthy,0.0018881741
1,unhealthy,0.0018439104
1,unhealthy,0.0018264567
1,unhealthy,0.0018151746
1,unhealthy,0.0018034942
1,unhealthy,0.0017996097
1,unhealthy,0.0017989546
1,unhealthy,0.0017910182
1,unhealthy,0.0017831959
1,unhealthy,0.0017766908
1,unhealthy,0.0017496353
1,unhealthy,0.001747122
0,healthy,0.0017229599
1,unhealthy,0.0017045869
1,unhealthy,0.001691824
1,unhealthy,0.0016281257
1,unhealthy,0.001620303
1,unhealthy,0.0016161683
1,unhealthy,0.0015996128
1,unhealthy,0.0015882644
1,unhealthy,0.0015666673
1,unhealthy,0.0015662176
1,unhealthy,0.0015609991
1,unhealthy,0.0015500152
1,unhealthy,0.0015442328
0,healthy,0.0015166743
1,unhealthy,0.0014570832
1,unhealthy,0.0014534605
1,unhealthy,0.0013897668
1,unhealthy,0.0013817337
1,unhealthy,0.0013813542
1,unhealthy,0.0013806354
1,unhealthy,0.0013576787
1,unhealthy,0.0013551182
1,unhealthy,0.001354319
1,unhealthy,0.0013477703
1,unhealthy,0.0013346081
1,unhealthy,0.0013339313
1,unhealthy,0.0013273098
1,unhealthy,0.0013263095
1,unhealthy,0.0013177465
1,unhealthy,0.001299047
1,unhealthy,0.001284521
1,unhealthy,0.0012639482
1,unhealthy,0.0012616761
1,unhealthy,0.0012613229
1,unhealthy,0.0012350014
1,unhealthy,0.0012295932
1,unhealthy,0.0012259305
1,unhealthy,0.0012203761
1,unhealthy,0.0012122424
1,unhealthy,0.0012079743
1,unhealthy,0.0012069655
1,unhealthy,0.0012066598
1,unhealthy,0.0011947766
1,unhealthy,0.0011944575
1,unhealthy,0.0011852437
1,unhealthy,0.0011785856
1,unhealthy,0.0011756663
1,unhealthy,0.0011713549
1,unhealthy,0.0011643736
1,unhealthy,0.001163537
1,unhealthy,0.0011613242
0,healthy,0.0011600268
1,unhealthy,0.0011497193
1,unhealthy,0.0011395188
1,unhealthy,0.0011189992
1,unhealthy,0.0011036794
1,unhealthy,0.0010955689
1,unhealthy,0.0010942656
1,unhealthy,0.0010927842
1,unhealthy,0.0010841758
0,healthy,0.0010840833
1,unhealthy,0.0010719482
1,unhealthy,0.0010662134
1,unhealthy,0.001062058
1,unhealthy,0.0010484413
0,healthy,0.0010375155
1,unhealthy,0.0010275294
1,unhealthy,0.0010068278
1,unhealthy,0.7052001
1,unhealthy,0.6425107
1,unhealthy,0.6229964
1,unhealthy,0.5442418
1,unhealthy,0.5063128
1,unhealthy,0.45884943
0,healthy,0.26218298
1,unhealthy,0.21049242
1,unhealthy,0.18186422
0,healthy,0.18178774
0,healthy,0.15630695
0,healthy,0.063580506
1,unhealthy,0.061509367
1,unhealthy,0.040599026
1,unhealthy,0.03455853
0,healthy,0.033198398
0,healthy,0.027449654
0,healthy,0.0251871
1,unhealthy,0.024546335
0,healthy,0.023047611
0,healthy,0.020622766
1,unhealthy,0.0109246615
0,healthy,0.009083046
0,healthy,0.007948941
0,healthy,0.0077256225
0,healthy,0.006419529
1,unhealthy,0.0057186466
0,healthy,0.0038338949
1,unhealthy,0.0038261444
1,unhealthy,0.0029877082
1,unhealthy,0.002744359
0,healthy,0.0027441748
1,unhealthy,0.002511
1,unhealthy,0.0023486142
1,unhealthy,0.0021182862
0,healthy,0.0020409399
0,healthy,0.0019537134
1,unhealthy,0.0017093687
0,healthy,0.0016388079
0,healthy,0.0015247943
0,healthy,0.001445443
1,unhealthy,0.0014183363
0,healthy,0.001276502
0,healthy,0.0012526141
0,healthy,0.0012464967
1,unhealthy,0.0012114241
0,healthy,0.0011071556
0,healthy,0.00109594
1,unhealthy,0.001025395
1,unhealthy,0.8020604
1,unhealthy,0.6664007
1,unhealthy,0.5514757
1,unhealthy,0.5121398
1,unhealthy,0.43580398
1,unhealthy,0.39898673
1,unhealthy,0.3924696
1,unhealthy,0.375169
1,unhealthy,0.144803
1,unhealthy,0.112137474
1,unhealthy,0.099197015
1,unhealthy,0.0897101
1,unhealthy,0.08240442
1,unhealthy,0.043978967
1,unhealthy,0.043850724
1,unhealthy,0.036526475
1,unhealthy,0.03372063
1,unhealthy,0.01820351
1,unhealthy,0.014695684
1,unhealthy,0.012637259
1,unhealthy,0.012520549
1,unhealthy,0.009823843
1,unhealthy,0.009405513
1,unhealthy,0.008731787
1,unhealthy,0.006633916
1,unhealthy,0.006200296
1,unhealthy,0.005556598
1,unhealthy,0.004343369
1,unhealthy,0.0042538918
1,unhealthy,0.00417655
1,unhealthy,0.003900384
1,unhealthy,0.0037542759
1,unhealthy,0.0035673021
1,unhealthy,0.0035624718
1,unhealthy,0.0034630266
1,unhealthy,0.0033090916
1,unhealthy,0.0029527743
1,unhealthy,0.0029328289
1,unhealthy,0.0028432764
1,unhealthy,0.0026668175
1,unhealthy,0.0024742798
1,unhealthy,0.0024364684
1,unhealthy,0.0021164606
1,unhealthy,0.0018095392
1,unhealthy,0.0017129439
1,unhealthy,0.0017080342
1,unhealthy,0.0016322092
0,healthy,0.0015363473
0,healthy,0.001476466
1,unhealthy,0.0014065707
1,unhealthy,0.0013174679
1,unhealthy,0.0012605794
1,unhealthy,0.0011746706
1,unhealthy,0.0011208684
1,unhealthy,0.0010991519
1,unhealthy,0.001078306
1,unhealthy,0.6475635
1,unhealthy,0.57897264
1,unhealthy,0.49938023
1,unhealthy,0.4501498
1,unhealthy,0.36758026
1,unhealthy,0.34052652
1,unhealthy,0.3391662
1,unhealthy,0.31781846
1,unhealthy,0.30602363
0,healthy,0.28695285
1,unhealthy,0.27864346
0,healthy,0.2497495
1,unhealthy,0.23018712
1,unhealthy,0.22543928
0,healthy,0.20768392
1,unhealthy,0.18297307
1,unhealthy,0.073632106
0,healthy,0.07144599
0,healthy,0.05164341
0,healthy,0.05073053
0,healthy,0.037678182
0,healthy,0.037674066
1,unhealthy,0.025737232
0,healthy,0.025356947
1,unhealthy,0.024508081
0,healthy,0.02383049
0,healthy,0.021605382
0,healthy,0.017258678
0,healthy,0.015813181
1,unhealthy,0.011708917
1,unhealthy,0.009506856
0,healthy,0.0078055267
1,unhealthy,0.0076618427
0,healthy,0.007539569
0,healthy,0.0075373864
0,healthy,0.0072440715
0,healthy,0.007198458
1,unhealthy,0.0062594623
1,unhealthy,0.0062527508
1,unhealthy,0.006167562
0,healthy,0.005463325
0,healthy,0.005456091
1,unhealthy,0.0051571247
0,healthy,0.0050592134
0,healthy,0.0047756257
1,unhealthy,0.0035548697
1,unhealthy,0.0033047553
0,healthy,0.0032094289
0,healthy,0.0031921612
0,healthy,0.0029707544
1,unhealthy,0.002886192
1,unhealthy,0.0027909335
1,unhealthy,0.0027818892
0,healthy,0.002729928
0,healthy,0.002674295
1,unhealthy,0.0025191454
1,unhealthy,0.0025187954
0,healthy,0.0023544065
1,unhealthy,0.0022546109
1,unhealthy,0.002249269
0,healthy,0.0021804224
1,unhealthy,0.0021495118
1,unhealthy,0.0021272253
0,healthy,0.0020822375
0,healthy,0.0019704988
1,unhealthy,0.0018384571
0,healthy,0.0016582619
0,healthy,0.001653273
0,healthy,0.0015972849
1,unhealthy,0.0015492273
1,unhealthy,0.0014244479
1,unhealthy,0.0014123303
0,healthy,0.0013170025
0,healthy,0.0012675939
1,unhealthy,0.0011835232
1,unhealthy,0.0011316226
1,unhealthy,0.0011039139
0,healthy,0.0010751411
1,unhealthy,0.0010675488
0,healthy,0.0010378951
0,healthy,0.0010322419
0,healthy,0.001027037
1,unhealthy,0.0010244669
0,healthy,0.0010027885
0,healthy,0.59873
1,unhealthy,0.44582355
0,healthy,0.33468542
1,unhealthy,0.26145273
0,healthy,0.25407368
0,healthy,0.21032903
0,healthy,0.123174325
0,healthy,0.048670176
1,unhealthy,0.036017604
0,healthy,0.034168404
0,healthy,0.026390411
0,healthy,0.021104077
1,unhealthy,0.01785843
1,unhealthy,0.017565195
0,healthy,0.01409738
0,healthy,0.011339021
0,healthy,0.009523578
0,healthy,0.008392627
0,healthy,0.006789051
0,healthy,0.0067110364
0,healthy,0.006398626
0,healthy,0.0059646526
0,healthy,0.005740639
0,healthy,0.0054563987
0,healthy,0.005054861
0,healthy,0.0047145574
0,healthy,0.004384201
0,healthy,0.003495784
0,healthy,0.0033163764
1,unhealthy,0.0027694849
1,unhealthy,0.0025143034
1,unhealthy,0.0025129572
0,healthy,0.0024527002
0,healthy,0.0023941533
0,healthy,0.0023293023
0,healthy,0.0021223137
0,healthy,0.0021080903
0,healthy,0.0019484153
0,healthy,0.0017439548
0,healthy,0.0017072123
1,unhealthy,0.0016329428
1,unhealthy,0.0016116842
1,unhealthy,0.0014637971
0,healthy,0.0013636352
0,healthy,0.0012189095
0,healthy,0.0012072478
0,healthy,0.0011661458
0,healthy,0.0011097313
1,unhealthy,0.8414504
1,unhealthy,0.7229684
1,unhealthy,0.04696209
1,unhealthy,0.017780008
0,healthy,0.0052496996
1,unhealthy,0.0048494027
1,unhealthy,0.004165544
1,unhealthy,0.0038036755
1,unhealthy,0.003767432
0,healthy,0.0036314242
1,unhealthy,0.0025203584
1,unhealthy,0.0021798124
1,unhealthy,0.0017602384
0,healthy,0.0014450488
0,healthy,0.0013346391
1,unhealthy,0.0010294734
1,unhealthy,0.79729843
1,unhealthy,0.7504214
1,unhealthy,0.6192397
1,unhealthy,0.30125773
1,unhealthy,0.28274572
1,unhealthy,0.18482739
1,unhealthy,0.079974174
1,unhealthy,0.07409044
1,unhealthy,0.031199269
1,unhealthy,0.02524699
1,unhealthy,0.02285185
1,unhealthy,0.014370201
1,unhealthy,0.012039398
1,unhealthy,0.01169582
1,unhealthy,0.008888864
1,unhealthy,0.0067898063
1,unhealthy,0.0052848617
1,unhealthy,0.0051725134
1,unhealthy,0.0047126357
1,unhealthy,0.004369846
1,unhealthy,0.0035802207
1,unhealthy,0.003488102
1,unhealthy,0.0030515725
1,unhealthy,0.0028887265
1,unhealthy,0.002868263
1,unhealthy,0.0026241587
1,unhealthy,0.0023056671
1,unhealthy,0.002013909
1,unhealthy,0.0013663449
1,unhealthy,0.0013223699
1,unhealthy,0.0012959754
1,unhealthy,0.0012145442
1,unhealthy,0.0011692864
0,healthy,0.0011400605
1,unhealthy,0.0010195407
1,unhealthy,0.0010183748
1,unhealthy,0.0010112609
1,unhealthy,0.7977443
1,unhealthy,0.7459652
1,unhealthy,0.7151334
1,unhealthy,0.6071785
1,unhealthy,0.33124924
1,unhealthy,0.15148172
1,unhealthy,0.07504195
1,unhealthy,0.07155872
1,unhealthy,0.03386413
1,unhealthy,0.031018395
1,unhealthy,0.017342301
1,unhealthy,0.01385861
1,unhealthy,0.011047632
1,unhealthy,0.01022739
1,unhealthy,0.010120494
1,unhealthy,0.009495051
1,unhealthy,0.008026993
1,unhealthy,0.007444284
1,unhealthy,0.0062999516
1,unhealthy,0.0060275397
1,unhealthy,0.0053067575
1,unhealthy,0.004757961
1,unhealthy,0.0044711973
1,unhealthy,0.0036553144
1,unhealthy,0.003518122
1,unhealthy,0.0031636367
1,unhealthy,0.0029697162
1,unhealthy,0.0027687105
1,unhealthy,0.002576952
1,unhealthy,0.0021876206
1,unhealthy,0.0021672547
1,unhealthy,0.0017618252
1,unhealthy,0.0017571083
1,unhealthy,0.0017293304
1,unhealthy,0.0016853677
1,unhealthy,0.001619602
1,unhealthy,0.0015947334
1,unhealthy,0.0015791301
1,unhealthy,0.001483416
1,unhealthy,0.00144564
1,unhealthy,0.0013477473
1,unhealthy,0.001346109
1,unhealthy,0.0013460789
1,unhealthy,0.0013114561
1,unhealthy,0.0012848966
1,unhealthy,0.001274472
1,unhealthy,0.0012701469
1,unhealthy,0.001255164
1,unhealthy,0.001230935
1,unhealthy,0.0011892426
1,unhealthy,0.0011638679
1,unhealthy,0.0011453676
1,unhealthy,0.0010937476
1,unhealthy,0.0010932711
1,unhealthy,0.0010666847
1,unhealthy,0.0010663728
1,unhealthy,0.0010003834
1,unhealthy,0.8037185
1,unhealthy,0.7929664
1,unhealthy,0.5998595
1,unhealthy,0.30789953
1,unhealthy,0.07724839
1,unhealthy,0.05891708
1,unhealthy,0.023843061
1,unhealthy,0.017272627
1,unhealthy,0.013160315
1,unhealthy,0.0111359395
1,unhealthy,0.00498327
1,unhealthy,0.0029037623
1,unhealthy,0.0023751683
1,unhealthy,0.0023336378
1,unhealthy,0.0021867715
1,unhealthy,0.0021675506
1,unhealthy,0.0021583058
1,unhealthy,0.0020505963
1,unhealthy,0.0018289995
1,unhealthy,0.0016151945
1,unhealthy,0.0016151806
1,unhealthy,0.001427867
1,unhealthy,0.0014084779
1,unhealthy,0.0013258902
1,unhealthy,0.0011355187
1,unhealthy,0.0010135333
1,unhealthy,0.0010041427
1,unhealthy,0.8105267
1,unhealthy,0.55749077
1,unhealthy,0.36304992
1,unhealthy,0.062953986
1,unhealthy,0.04039513
1,unhealthy,0.012136657
1,unhealthy,0.011929582
1,unhealthy,0.0065970765
1,unhealthy,0.0024920069
1,unhealthy,0.0022574638
1,unhealthy,0.0021518234
1,unhealthy,0.0018849766
1,unhealthy,0.0017750476
1,unhealthy,0.0015747487
1,unhealthy,0.0012074508
1,unhealthy,0.001109156
1,unhealthy,0.0010146879
1,unhealthy,0.0010003996
1,unhealthy,0.8486428
1,unhealthy,0.7419994
1,unhealthy,0.6686598
1,unhealthy,0.008220816
1,unhealthy,0.0038338513
1,unhealthy,0.0021664784
1,unhealthy,0.00207109
1,unhealthy,0.0020059291
1,unhealthy,0.0015211587
1,unhealthy,0.0014520093
1,unhealthy,0.0013124725
1,unhealthy,0.0011944233
1,unhealthy,0.0011412792
1,unhealthy,0.79600453
1,unhealthy,0.772787
1,unhealthy,0.35817477
1,unhealthy,0.011983535
1,unhealthy,0.007823555
0,healthy,0.0060837697
0,healthy,0.0044889706
1,unhealthy,0.004378032
0,healthy,0.0022866577
0,healthy,0.0016101673
1,unhealthy,0.0015820949
1,unhealthy,0.0012784487
1,unhealthy,0.0012377906
1,unhealthy,0.0011874638
1,unhealthy,0.00118522
1,unhealthy,0.0011046334
1,unhealthy,0.87495184
1,unhealthy,0.01020865
0,healthy,0.0030784984
0,healthy,0.0025940593
0,healthy,0.0025817845
1,unhealthy,0.0015013703
0,healthy,0.0014044149
1,unhealthy,0.0010894554
1,unhealthy,0.84117883
1,unhealthy,0.78870004
1,unhealthy,0.743121
1,unhealthy,0.48537707
1,unhealthy,0.009077476
1,unhealthy,0.008991728
1,unhealthy,0.00761408
1,unhealthy,0.0069078146
1,unhealthy,0.0052267406
1,unhealthy,0.004501443
1,unhealthy,0.0026247804
1,unhealthy,0.0022617974
1,unhealthy,0.0021094368
1,unhealthy,0.0017218663
1,unhealthy,0.0016580769
1,unhealthy,0.001638669
1,unhealthy,0.0016064714
1,unhealthy,0.0015697434
1,unhealthy,0.0015639777
1,unhealthy,0.0011537618
1,unhealthy,0.0011256326
1,unhealthy,0.0011079711
1,unhealthy,0.0010588716
1,unhealthy,0.86011934
1,unhealthy,0.77732253
1,unhealthy,0.25387943
1,unhealthy,0.24556941
1,unhealthy,0.028777521
1,unhealthy,0.01034254
1,unhealthy,0.0055912137
1,unhealthy,0.0031940541
1,unhealthy,0.0016227815
1,unhealthy,0.0012949938
1,unhealthy,0.0010045044
1,unhealthy,0.7698381
1,unhealthy,0.73530763
1,unhealthy,0.7311757
1,unhealthy,0.08806642
1,unhealthy,0.062381744
1,unhealthy,0.015239108
1,unhealthy,0.006826188
1,unhealthy,0.0051505016
1,unhealthy,0.004809611
1,unhealthy,0.004723715
1,unhealthy,0.0037687707
1,unhealthy,0.002425469
1,unhealthy,0.002138832
1,unhealthy,0.0020784629
1,unhealthy,0.0015923111
1,unhealthy,0.001284269
1,unhealthy,0.0012756487
1,unhealthy,0.0012604863
1,unhealthy,0.83065593
1,unhealthy,0.8194078
1,unhealthy,0.55927265
1,unhealthy,0.045244347
1,unhealthy,0.013535191
1,unhealthy,0.008952437
1,unhealthy,0.00404032
1,unhealthy,0.0026811028
1,unhealthy,0.0022848088
1,unhealthy,0.001587603
1,unhealthy,0.0015786131
1,unhealthy,0.0012584943
1,unhealthy,0.0010628833
1,unhealthy,0.0010514652
1,unhealthy,0.59038913
1,unhealthy,0.46436238
1,unhealthy,0.43387055
0,healthy,0.0013181437
0,healthy,0.0011805187
1,unhealthy,0.8339893
1,unhealthy,0.79915005
1,unhealthy,0.7150974
1,unhealthy,0.63271034
1,unhealthy,0.11773202
1,unhealthy,0.08714882
1,unhealthy,0.06180912
1,unhealthy,0.034568526
1,unhealthy,0.02663658
1,unhealthy,0.024958761
1,unhealthy,0.021787213
1,unhealthy,0.02075128
1,unhealthy,0.017771838
1,unhealthy,0.013116999
1,unhealthy,0.010317966
1,unhealthy,0.009539082
1,unhealthy,0.009301563
1,unhealthy,0.005452958
1,unhealthy,0.004657623
1,unhealthy,0.004507017
1,unhealthy,0.004214465
1,unhealthy,0.0029510802
1,unhealthy,0.002816171
1,unhealthy,0.002760942
1,unhealthy,0.0027261581
1,unhealthy,0.0026635865
1,unhealthy,0.0021376132
0,healthy,0.002129445
1,unhealthy,0.0020232813
0,healthy,0.0020230187
1,unhealthy,0.0018951993
1,unhealthy,0.0017054992
1,unhealthy,0.0016358817
1,unhealthy,0.0016167886
1,unhealthy,0.0012993211
1,unhealthy,0.0012298386
1,unhealthy,0.8244081
1,unhealthy,0.7678735
1,unhealthy,0.75190246
1,unhealthy,0.47050872
1,unhealthy,0.05382023
1,unhealthy,0.015336627
1,unhealthy,0.014910363
1,unhealthy,0.005614717
1,unhealthy,0.0042236885
1,unhealthy,0.003465532
1,unhealthy,0.0022042792
1,unhealthy,0.0020013428
1,unhealthy,0.0019864503
1,unhealthy,0.0016785836
1,unhealthy,0.0015589256
1,unhealthy,0.0015491638
1,unhealthy,0.0011917397
1,unhealthy,0.0011525677
1,unhealthy,0.0010122842
1,unhealthy,0.6000829
1,unhealthy,0.50528455
1,unhealthy,0.44510767
0,healthy,0.053849604
1,unhealthy,0.018569058
1,unhealthy,0.014876131
0,healthy,0.012904161
0,healthy,0.007617089
1,unhealthy,0.0073795645
0,healthy,0.007315638
0,healthy,0.00520468
1,unhealthy,0.0050233514
1,unhealthy,0.003933658
0,healthy,0.0033764085
0,healthy,0.0024235237
0,healthy,0.0023266543
1,unhealthy,0.0022478185
1,unhealthy,0.0020269705
1,unhealthy,0.0019017237
1,unhealthy,0.0018319801
1,unhealthy,0.0015252235
0,healthy,0.0014852788
1,unhealthy,0.0013133079
1,unhealthy,0.0011684352
0,healthy,0.0011111684
1,unhealthy,0.0010525625
1,unhealthy,0.0010396963
0,healthy,0.0010355682
1,unhealthy,0.7929234
1,unhealthy,0.69168365
1,unhealthy,0.6860899
1,unhealthy,0.557934
1,unhealthy,0.4938719
1,unhealthy,0.17666037
1,unhealthy,0.16523527
1,unhealthy,0.11064152
1,unhealthy,0.10606492
1,unhealthy,0.05611345
